Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,1,0,0,20180526,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,0,0,2477.4277
0,1,0,0,20180509,4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,0,0,153.94258
0,0,1,0,20180705,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,0,0,964.61993
1,0,0,0,20181129,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,0,0,272.7473
1,0,0,0,20181010,3,14.3,95,1.4511868287544591,967,13.5,0.0,2.5,0.0,1,0,49.82637
0,0,0,0,20171219,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,0,1,140.94383
0,0,1,0,20180805,4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,0,0,198.87979
0,1,0,0,20180323,18,9.7,36,1.9229959908977277,948,-4.6,0.37,0.0,0.0,0,0,1140.3402
0,0,0,0,20180105,13,1.200000000000001,43,2.0,1112,-10.2,0.98,0.0,0.0,0,0,326.42322
0,1,0,0,20180319,2,6.6,86,0.6,416,4.4,0.0,0.0,0.0,0,0,138.95126
0,0,0,0,20180130,17,-1.5,85,0.3,174,-4.5,0.06,0.5,0.6,1,1,114.67802
0,0,0,1,20180217,0,-2.7,41,3.2,1695,-14.1,0.0,0.0,0.0,0,0,120.4264
0,0,1,0,20180629,21,25.4,75,1.4,644,20.4,0.0,0.0,0.0,0,0,2016.0065
0,1,0,0,20180401,3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,0,0,203.32448
1,0,0,0,20181024,6,8.6,88,0.9,831,6.2,0.0,0.0,0.0,0,0,354.09998
0,1,0,0,20180320,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,0,0,450.40082
0,1,0,0,20180317,22,7.6,55,1.9840446804941854,1041,-1.4,0.0,0.0,0.0,0,0,628.9113
0,0,1,0,20180822,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,0,0,1837.333
0,1,0,0,20180313,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,0,0,457.72256
0,1,0,0,20180526,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,0,0,2043.4728
1,0,0,0,20180927,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,0,0,1147.7395
0,0,0,0,20171208,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,0,0,345.98212
1,0,0,0,20181111,1,8.8,89,0.7,213,7.0,0.0,0.5,0.0,1,0,210.27354
1,0,0,0,20181013,12,14.200000000000001,36,0.7,1442,1.4,2.45,0.0,0.0,0,0,1126.3667
0,0,0,0,20180104,4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,0,0,66.530846
1,0,0,0,20180913,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,0,0,1721.1212
0,0,1,0,20180807,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,0,0,818.35236
0,0,0,0,20180127,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,0,1,26.959984
0,0,0,0,20180125,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,0,1,194.1311
0,0,1,0,20180806,21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,0,0,1531.1852
0,1,0,0,20180321,19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,0,0,318.68066
1,0,0,0,20181123,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,0,0,187.32724
0,0,1,0,20180822,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,0,0,1636.0068
0,0,1,0,20180817,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,0,0,363.39212
0,1,0,0,20180527,1,19.8,61,2.047424492477902,943,12.0,0.0,0.0,0.0,0,0,687.2374
1,0,0,0,20181120,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,0,0,840.77496
1,0,0,0,20180915,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,0,0,1399.7297
1,0,0,0,20181001,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,0,0,845.9535
0,0,1,0,20180713,16,30.0,67,2.0,1698,23.1,1.46,0.0,0.0,0,0,1348.0143
1,0,0,0,20181101,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,0,0,1312.8224
0,1,0,0,20180303,2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,0,0,137.98961
0,0,0,0,20180110,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,0,1,44.486744
0,1,0,0,20180408,20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,0,0,110.00324
0,0,0,0,20180131,1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,0,1,76.32798
0,1,0,1,20180501,0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,0,0,666.2825
0,1,0,0,20180419,0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,0,0,349.58072
0,0,1,0,20180829,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,0,0,634.6509
1,0,0,0,20181012,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,0,0,1686.8013
0,1,0,0,20180315,19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,0,0,410.484
0,1,0,0,20180504,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,0,0,921.62366
0,1,0,0,20180314,10,15.7,58,1.3,1980,7.4,0.69,0.0,0.0,0,0,489.64374
0,1,0,0,20180406,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,0,0,900.0955
0,0,0,1,20180101,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,0,0,274.2812
0,0,0,0,20180206,17,-6.6,29,2.5,2000,-21.7,0.68,0.0,0.0,0,0,218.49611
0,1,0,0,20180526,20,21.3,50,2.7,1512,11.3,0.05,0.0,0.0,0,0,2138.6467
1,0,0,0,20181129,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,0,0,684.28625
1,0,0,0,20180920,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,0,0,1047.6074
1,0,0,0,20181127,3,3.5,86,1.4,281,1.3,0.0,0.5,0.0,1,0,151.18768
1,0,0,1,20180925,6,11.2,70,1.6093160368422135,2000,5.9,0.0,0.0,0.0,0,0,200.5964
0,0,1,0,20180716,13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,0,0,723.0796
1,0,0,0,20181116,13,14.4,49,1.281085125057181,890,3.8,1.71,0.0,0.0,0,0,932.8376
0,0,1,0,20180615,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,0,0,2298.1777
0,0,0,0,20180108,21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,1,1,172.88412
0,0,1,0,20180829,10,26.4,78,1.8821260266311706,2000,22.2,0.44,0.0,0.0,0,0,505.81744
0,0,1,0,20180826,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,0,0,404.1826
0,1,0,0,20180305,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,1,0,31.942242
0,1,0,0,20180516,19,21.900000000000002,97,2.2,196,21.3,0.01,0.5,0.0,1,0,347.21527
1,0,0,0,20181021,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,0,0,2456.1746
1,0,0,0,20181018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,0,0,2423.8367
0,0,0,0,20171206,13,4.2,47,1.1,1469,-6.1,1.1,0.0,0.0,0,0,459.32236
1,0,0,0,20180916,11,23.4,61,2.1,1964,15.4,0.91,0.0,0.0,0,0,938.6488
0,1,0,0,20180317,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,0,0,1003.0519
0,0,1,0,20180713,20,28.2,76,2.2,1888,23.5,0.08,0.0,0.0,0,0,2118.311
0,1,0,0,20180427,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,0,0,1788.956
0,0,0,0,20180228,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,0,0,103.33226
1,0,0,0,20181130,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,0,0,832.13354
0,0,0,0,20171207,11,2.3,69,1.7,628,-2.8,0.63,0.0,0.6,0,1,319.70956
0,0,0,0,20180210,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,0,0,200.8467
1,0,0,0,20180922,18,23.2,36,1.4360614911286753,2000,7.2,0.47,0.0,0.0,0,0,2736.0884
0,0,0,0,20180131,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,0,1,70.69936
0,0,0,0,20171218,9,-4.3,89,1.0,59,-5.8,0.0,1.6,4.0,1,1,28.267662
0,1,0,0,20180328,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,0,0,127.83057
0,1,0,0,20180302,5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,0,0,50.857754
0,1,0,0,20180519,17,24.5,35,1.8,1927,8.0,1.93,0.0,0.0,0,0,2155.0415
0,0,0,1,20171225,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,0,0,51.884754
1,0,0,0,20181127,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,0,0,770.21735
0,1,0,0,20180327,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,0,0,745.13586
0,1,0,0,20180402,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,0,0,651.0872
0,0,0,0,20180102,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,0,0,319.45657
0,0,1,0,20180819,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,0,0,340.5157
0,0,0,0,20180111,16,-7.5,39,2.8,1807,-19.7,0.63,0.0,0.0,0,0,185.60104
0,1,0,0,20180308,2,4.2,88,0.9,553,2.3,0.0,0.0,0.0,0,0,105.73393
0,0,0,0,20180129,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,0,0,70.12786
0,0,1,0,20180809,6,27.7,84,1.4,1436,24.7,0.0,0.0,0.0,0,0,455.24792
0,1,0,0,20180511,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,0,0,1967.534
1,0,0,0,20181020,4,8.9,75,1.4162909394215168,1877,4.7,0.0,0.0,0.0,0,0,191.06456
0,0,0,0,20171211,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,0,0,536.41846
0,0,1,0,20180616,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,0,0,1369.2811
1,0,0,0,20180909,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,0,0,1801.5804
1,0,0,0,20180926,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,0,0,1598.0947
0,1,0,0,20180311,7,2.9,84,1.9,241,0.4,0.0,0.5,0.0,1,0,242.19547
1,0,0,0,20181123,20,2.7,27,1.3942868362745453,2000,-14.4,0.0,0.0,0.0,0,0,733.8004
0,0,0,0,20180205,9,-11.1,38,2.8332736876168814,1945,-22.6,0.43,0.0,0.0,0,0,179.63438
1,0,0,0,20180927,9,17.7,48,1.6990153624632796,2000,6.5,1.3,0.0,0.0,0,0,1005.0028
0,1,0,0,20180427,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,0,0,1661.017
0,1,0,0,20180414,5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,0,0,120.29295
0,0,0,1,20171224,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,0,0,179.45601
0,1,0,0,20180302,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,0,0,337.7961
0,1,0,0,20180322,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,0,0,863.8978
0,0,1,0,20180603,22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,0,0,1983.6509
0,1,0,0,20180425,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,0,0,486.568
0,0,0,1,20180215,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,0,0,105.45097
1,0,0,0,20181024,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,0,0,393.7533
0,0,1,0,20180718,23,26.6,76,0.6,959,21.8,0.0,0.0,0.0,0,0,1304.3666
0,0,0,0,20180203,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,0,0,250.4302
0,1,0,0,20180505,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,0,0,1354.0623
0,0,0,0,20180225,2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,0,0,108.61662
0,0,0,0,20171230,9,1.2999999999999998,76,1.3,249,-3.5,0.03,0.5,0.0,1,0,219.5094
0,1,0,0,20180413,20,16.2,22,0.9,2000,-5.5,0.0,0.0,0.0,0,0,1351.8878
0,0,1,0,20180705,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,0,0,1124.0334
1,0,0,0,20181124,13,3.4,83,1.9,1774,0.0,0.84,0.0,6.0,0,1,336.54413
0,1,0,0,20180508,7,15.3,60,2.0,2000,7.5,0.35,0.0,0.0,0,0,793.16284
0,1,0,0,20180319,17,8.5,59,2.7,1927,0.9,0.16,0.0,0.0,0,0,521.13617
1,0,0,0,20181008,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,0,0,1307.6578
0,0,1,0,20180719,15,33.7,41,1.5785495608527553,1924,18.6,3.04,0.0,0.0,0,0,766.306
