Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,1,20180629,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,0,0,1243.9897
1,0,0,0,1,20180905,1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,0,0,686.7529
0,0,0,0,1,20171216,23,-8.0,41,2.2,2000,-18.9,0.0,0.0,0.0,0,0,134.01302
0,0,1,0,1,20180625,21,27.0,55,0.5,1083,18.0,0.0,0.0,0.0,0,0,2123.768
0,0,0,0,1,20180131,17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,0,1,181.31348
0,1,0,0,1,20180307,13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,0,0,617.71704
0,0,0,1,1,20180217,3,-5.9,28,3.0,2000,-20.3,0.0,0.0,0.0,0,0,37.493187
0,0,0,0,1,20180122,1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,0,0,158.29645
0,0,0,0,1,20180204,5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,0,0,31.789177
0,0,1,0,1,20180609,5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,0,0,310.01645
0,0,1,0,1,20180808,10,31.6,58,1.853726551096945,1528,22.3,2.02,0.0,0.0,0,0,605.18634
0,0,1,0,1,20180722,22,30.1,51,1.4,1742,20.3,0.0,0.0,0.0,0,0,1482.8578
0,0,0,0,1,20171203,0,4.0,58,1.4,1296,-3.5,0.0,0.0,0.0,0,0,302.94318
0,0,0,0,1,20171206,17,5.1,60,2.5,1565,-2.9,0.1,0.0,0.0,0,0,497.26736
1,0,0,0,1,20181005,18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,1,0,40.826298
0,1,0,0,1,20180322,16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,0,0,873.1042
0,0,1,0,1,20180802,0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,0,0,842.54016
0,0,1,0,1,20180803,3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,0,0,314.2237
0,1,0,0,1,20180403,22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,0,0,888.48975
0,0,0,0,1,20180222,17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,0,0,434.80844
0,1,0,0,1,20180525,15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,0,0,1527.0177
0,0,1,0,1,20180813,16,33.5,52,1.619508196159535,1804,22.2,0.91,0.0,0.0,0,0,878.7324
0,1,0,0,1,20180330,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,0,0,107.30386
0,0,1,0,1,20180720,23,28.2,70,1.3,1811,22.2,0.0,0.0,0.0,0,0,1329.6562
0,1,0,0,1,20180409,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,0,0,1610.1333
0,1,0,0,1,20180526,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,0,0,204.18962
0,0,1,0,1,20180707,3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,0,0,337.25146
0,0,0,0,1,20171227,14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,0,0,261.7161
0,1,0,0,1,20180525,2,16.6,70,0.6,787,10.6,0.0,0.0,0.0,0,0,456.95828
0,0,1,0,1,20180729,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,0,0,619.24927
0,0,1,0,1,20180630,2,22.2,88,1.0,295,20.1,0.0,0.5,0.0,1,0,361.64557
0,1,0,0,1,20180320,12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,0,0,675.2917
0,0,0,0,1,20180220,6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,0,0,92.13082
0,0,0,0,1,20171213,17,-5.6,29,1.7,2000,-20.8,0.18,0.0,0.0,0,0,304.36377
0,0,0,0,1,20180113,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,0,0,52.605877
0,0,0,0,1,20180225,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,0,0,575.4883
1,0,0,1,0,20181009,17,18.4,39,1.4702637993282068,2000,4.1,0.45,0.0,0.0,0,0,-0.020934897
0,0,1,0,1,20180731,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,0,0,1658.8944
0,1,0,1,1,20180522,2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,0,0,527.4365
1,0,0,0,1,20181108,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,1,0,69.960144
1,0,0,0,1,20181116,3,7.4,63,1.2704916296145485,699,0.8,0.0,0.0,0.0,0,0,225.00378
0,1,0,0,1,20180329,2,13.4,83,1.6,369,10.0,0.0,0.0,0.0,0,0,243.88394
0,0,0,0,1,20180222,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,0,0,391.13278
0,0,1,0,1,20180728,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,0,0,572.60834
1,0,0,0,1,20181130,0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,0,0,479.0252
0,0,1,0,1,20180620,19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,0,0,2384.2803
0,1,0,0,1,20180520,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,0,0,2296.7925
0,0,1,0,1,20180825,5,23.599999999999998,79,1.7,1592,19.4,0.0,0.0,0.0,0,0,248.30623
1,0,0,0,1,20181011,4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,0,0,155.84608
0,0,1,0,1,20180607,15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,0,0,1292.9143
0,1,0,0,1,20180306,21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,0,0,639.4668
1,0,0,0,1,20180913,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,0,0,1155.3959
0,0,1,0,1,20180718,6,23.7,83,0.1,713,20.6,0.03,0.0,0.0,0,0,580.2317
0,0,1,0,1,20180825,19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,0,0,2065.1128
0,0,1,0,1,20180726,15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,0,0,783.85333
1,0,0,0,1,20181116,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,0,0,764.6927
1,0,0,0,1,20181008,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,0,0,368.74786
0,0,0,0,1,20180117,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,0,0,288.78226
0,0,1,0,1,20180712,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,0,0,986.96387
0,1,0,0,1,20180310,13,8.2,42,3.1,1261,-3.9,2.66,0.0,0.0,0,0,588.5529
0,0,1,0,1,20180820,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,0,0,775.5981
0,0,1,0,1,20180602,4,18.6,66,1.8433953302379753,929,11.8,0.0,0.0,0.0,0,0,270.40106
0,1,0,0,1,20180421,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,0,0,700.98175
0,1,0,0,1,20180417,6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,0,0,310.46582
0,0,0,0,1,20180213,9,-5.9,52,2.525884041211274,1935,-14.1,0.53,0.0,0.0,0,0,217.86172
1,0,0,0,1,20180929,16,22.6,34,1.3,2000,9.4,1.69,0.0,0.0,0,0,1669.7847
0,1,0,0,1,20180302,0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,0,0,149.8469
0,0,0,0,1,20180223,7,-0.1,97,0.5,179,-0.5,0.0,0.5,3.8,1,1,179.13448
0,0,0,0,1,20180222,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,0,0,344.71375
0,0,1,0,1,20180729,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,0,0,815.9449
0,0,0,0,1,20171215,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,0,0,163.93898
0,0,0,0,1,20171212,7,-12.1,50,2.3,1929,-20.4,0.0,0.0,0.0,0,0,167.65703
1,0,0,0,1,20180917,6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,0,0,429.84247
1,0,0,0,1,20180911,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,0,0,456.11835
0,1,0,0,1,20180326,11,12.6,60,2.4,281,5.0,2.23,0.5,0.0,1,0,562.23254
0,1,0,0,1,20180521,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,0,0,1707.647
0,0,0,0,1,20180219,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,0,0,502.441
1,0,0,0,1,20181005,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,0,0,436.41507
0,0,0,0,1,20171220,12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,0,1,145.13815
1,0,0,0,1,20180908,5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,0,0,218.71225
0,1,0,0,1,20180327,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,0,0,1177.9265
1,0,0,0,1,20181018,20,13.9,56,1.9,2000,5.1,0.0,0.0,0.0,0,0,1461.407
1,0,0,0,1,20181116,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,0,0,935.05597
0,1,0,0,1,20180521,20,18.4,59,1.5481557878477694,1476,10.2,0.04,0.0,0.0,0,0,1900.8927
1,0,0,0,1,20181027,1,10.5,62,3.5,2000,2.9,0.0,0.0,0.0,0,0,330.23398
0,1,0,0,1,20180320,6,3.9,43,3.4,2000,-7.5,0.0,0.0,0.0,0,0,170.08939
0,0,1,0,1,20180814,0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,0,0,951.448
0,1,0,0,1,20180512,15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,1,0,26.34455
1,0,0,0,1,20180912,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,0,0,931.4289
1,0,0,0,1,20181115,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,0,0,139.23616
0,0,1,0,1,20180727,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,0,0,629.91565
0,0,0,0,1,20180116,13,5.8,47,1.4105862415654906,382,-4.6,0.53,0.0,0.0,0,0,306.77066
0,1,0,0,1,20180504,6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,0,0,352.63748
0,1,0,0,1,20180323,3,2.8,81,1.1,525,-1.0,0.0,0.0,0.0,0,0,129.01527
1,0,0,0,1,20181020,3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,0,0,276.74905
1,0,0,0,1,20181005,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,1,0,36.917454
0,0,1,0,1,20180617,22,22.2,70,0.5,1056,16.4,0.0,0.0,0.0,0,0,1891.2452
0,1,0,0,1,20180528,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,0,0,2002.7832
1,0,0,0,1,20181127,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,0,0,683.3892
0,0,0,0,1,20180104,10,-6.4,43,1.8493444505653978,1872,-16.9,0.43,0.0,0.0,0,0,213.15533
0,0,0,0,1,20180122,21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,0,1,146.92996
1,0,0,0,0,20181103,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,0,0,0.04849012
0,1,0,0,1,20180308,8,3.0,94,0.3,444,2.1,0.01,0.0,0.0,0,0,89.390045
0,1,0,0,1,20180318,12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,0,0,723.43945
1,0,0,0,1,20181022,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,0,0,2376.8728
0,0,0,1,1,20180215,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,0,0,207.55153
0,1,0,0,1,20180310,22,5.9,75,2.2,1084,0.9,0.0,0.0,0.0,0,0,343.55713
0,0,1,0,1,20180701,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,1,0,100.00399
1,0,0,0,1,20181117,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,0,0,831.75824
0,1,0,0,1,20180329,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,0,0,709.3706
0,1,0,0,1,20180504,22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,0,0,1140.0948
0,0,1,0,1,20180729,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,0,0,962.2451
0,0,0,0,1,20171204,6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,1,0,139.95908
0,1,0,0,1,20180526,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,0,0,2467.7158
1,0,0,0,0,20180930,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,0,0,0.034897223
0,1,0,0,1,20180509,4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,0,0,160.66626
0,0,1,0,1,20180705,11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,0,0,865.46313
1,0,0,0,1,20181129,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,0,0,273.31613
1,0,0,0,1,20181010,3,14.3,95,1.4511868287544591,967,13.5,0.0,2.5,0.0,1,0,66.81313
0,0,0,0,1,20171219,13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,0,1,144.58278
0,0,1,0,1,20180805,4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,0,0,257.26755
0,1,0,0,1,20180323,18,9.7,36,1.9229959908977277,948,-4.6,0.37,0.0,0.0,0,0,1176.828
0,0,0,0,1,20180105,13,1.200000000000001,43,2.0,1112,-10.2,0.98,0.0,0.0,0,0,331.4446
0,1,0,0,1,20180319,2,6.6,86,0.6,416,4.4,0.0,0.0,0.0,0,0,94.46992
0,0,0,0,1,20180130,17,-1.5,85,0.3,174,-4.5,0.06,0.5,0.6,1,1,129.23076
0,0,0,1,1,20180217,0,-2.7,41,3.2,1695,-14.1,0.0,0.0,0.0,0,0,106.88991
0,0,1,0,1,20180629,21,25.4,75,1.4,644,20.4,0.0,0.0,0.0,0,0,1903.49
0,1,0,0,1,20180401,3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,0,0,175.12427
1,0,0,0,1,20181024,6,8.6,88,0.9,831,6.2,0.0,0.0,0.0,0,0,338.53275
0,1,0,0,1,20180320,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,0,0,427.153
0,1,0,0,1,20180317,22,7.6,55,1.9840446804941854,1041,-1.4,0.0,0.0,0.0,0,0,500.47733
0,0,1,0,1,20180822,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,0,0,1572.8265
1,0,0,0,0,20180930,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,0,0,-0.054921567
0,1,0,0,1,20180313,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,0,0,564.17224
0,1,0,0,1,20180526,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,0,0,2024.3035
1,0,0,0,1,20180927,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,0,0,1100.3301
0,0,0,0,1,20171208,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,0,0,359.0704
1,0,0,0,1,20181111,1,8.8,89,0.7,213,7.0,0.0,0.5,0.0,1,0,208.804
1,0,0,0,1,20181013,12,14.200000000000001,36,0.7,1442,1.4,2.45,0.0,0.0,0,0,1119.5981
0,0,0,0,1,20180104,4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,0,0,56.056206
1,0,0,0,1,20180913,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,0,0,1969.386
0,0,1,0,1,20180807,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,0,0,890.4676
0,0,0,0,1,20180127,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,0,1,24.176882
0,0,0,0,1,20180125,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,0,1,203.38626
0,0,1,0,1,20180806,21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,0,0,1570.0837
0,1,0,0,1,20180321,19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,0,0,299.2466
1,0,0,0,1,20181123,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,0,0,185.69086
0,0,1,0,1,20180822,22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,0,0,1478.5579
0,0,1,0,1,20180817,3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,0,0,401.56366
0,1,0,0,1,20180527,1,19.8,61,2.047424492477902,943,12.0,0.0,0.0,0.0,0,0,758.8416
1,0,0,0,1,20181120,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,0,0,824.81683
1,0,0,0,1,20180915,8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,0,0,1491.6318
1,0,0,0,1,20181001,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,0,0,895.60547
0,0,1,0,1,20180713,16,30.0,67,2.0,1698,23.1,1.46,0.0,0.0,0,0,1349.4199
1,0,0,0,1,20181101,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,0,0,1350.3798
0,1,0,0,1,20180303,2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,0,0,133.19122
0,0,0,0,1,20180110,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,0,1,44.920063
0,1,0,0,1,20180408,20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,0,0,115.41075
0,0,0,0,1,20180131,1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,0,1,84.43569
0,1,0,1,1,20180501,0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,0,0,617.7312
0,1,0,0,1,20180419,0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,0,0,282.02655
0,0,1,0,1,20180829,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,0,0,591.9765
1,0,0,0,1,20181012,17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,0,0,1794.6967
0,1,0,0,1,20180315,19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,0,0,409.54913
0,1,0,0,1,20180504,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,0,0,880.01447
0,1,0,0,1,20180314,10,15.7,58,1.3,1980,7.4,0.69,0.0,0.0,0,0,534.8251
0,1,0,0,1,20180406,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,0,0,1112.6249
0,0,0,1,1,20180101,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,0,0,285.04724
0,0,0,0,1,20180206,17,-6.6,29,2.5,2000,-21.7,0.68,0.0,0.0,0,0,213.87238
0,1,0,0,1,20180526,20,21.3,50,2.7,1512,11.3,0.05,0.0,0.0,0,0,2163.7712
1,0,0,0,1,20181129,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,0,0,741.8642
1,0,0,0,1,20180920,16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,0,0,964.0689
1,0,0,0,1,20181127,3,3.5,86,1.4,281,1.3,0.0,0.5,0.0,1,0,164.8101
1,0,0,1,1,20180925,6,11.2,70,1.6093160368422135,2000,5.9,0.0,0.0,0.0,0,0,182.18585
0,0,1,0,1,20180716,13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,0,0,702.4075
1,0,0,0,1,20181116,13,14.4,49,1.281085125057181,890,3.8,1.71,0.0,0.0,0,0,941.95953
0,0,1,0,1,20180615,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,0,0,2314.8506
0,0,0,0,1,20180108,21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,1,1,155.18819
0,0,1,0,1,20180829,10,26.4,78,1.8821260266311706,2000,22.2,0.44,0.0,0.0,0,0,466.99875
0,0,1,0,1,20180826,6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,0,0,394.03537
0,1,0,0,1,20180305,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,1,0,42.57463
0,1,0,0,1,20180516,19,21.900000000000002,97,2.2,196,21.3,0.01,0.5,0.0,1,0,248.87346
1,0,0,0,1,20181021,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,0,0,2335.4773
1,0,0,0,1,20181018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,0,0,2317.9336
0,0,0,0,1,20171206,13,4.2,47,1.1,1469,-6.1,1.1,0.0,0.0,0,0,427.336
1,0,0,0,1,20180916,11,23.4,61,2.1,1964,15.4,0.91,0.0,0.0,0,0,895.21094
0,1,0,0,1,20180317,19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,0,0,954.1313
0,0,1,0,1,20180713,20,28.2,76,2.2,1888,23.5,0.08,0.0,0.0,0,0,2003.8163
0,1,0,0,1,20180427,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,0,0,2024.5005
0,0,0,0,1,20180228,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,0,0,108.58893
1,0,0,0,1,20181130,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,0,0,828.7086
0,0,0,0,1,20171207,11,2.3,69,1.7,628,-2.8,0.63,0.0,0.6,0,1,337.27356
0,0,0,0,1,20180210,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,0,0,188.11943
1,0,0,0,1,20180922,18,23.2,36,1.4360614911286753,2000,7.2,0.47,0.0,0.0,0,0,2744.4985
0,0,0,0,1,20180131,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,0,1,79.24054
1,0,0,0,0,20180930,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,0,0,-0.0034669428
0,0,0,0,1,20171218,9,-4.3,89,1.0,59,-5.8,0.0,1.6,4.0,1,1,20.537024
0,1,0,0,1,20180328,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,0,0,114.64945
0,1,0,0,1,20180302,5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,0,0,56.902504
0,1,0,0,1,20180519,17,24.5,35,1.8,1927,8.0,1.93,0.0,0.0,0,0,2305.3975
0,0,0,1,1,20171225,5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,0,0,48.924397
1,0,0,0,1,20181127,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,0,0,875.9949
0,1,0,0,1,20180327,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,0,0,681.33276
0,1,0,0,1,20180402,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,0,0,696.7904
0,0,0,0,1,20180102,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,0,0,295.25745
0,0,1,0,1,20180819,3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,0,0,310.55167
0,0,0,0,1,20180111,16,-7.5,39,2.8,1807,-19.7,0.63,0.0,0.0,0,0,185.42131
0,1,0,0,1,20180308,2,4.2,88,0.9,553,2.3,0.0,0.0,0.0,0,0,66.03478
0,0,0,0,1,20180129,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,0,0,68.37296
0,0,1,0,1,20180809,6,27.7,84,1.4,1436,24.7,0.0,0.0,0.0,0,0,500.6847
1,0,0,0,0,20180919,4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,0,0,-0.025071472
0,1,0,0,1,20180511,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,0,0,1910.5538
1,0,0,0,0,20180930,4,17.1,73,1.7755833671681525,2000,11.7,0.0,0.0,0.0,0,0,-0.036403853
1,0,0,0,1,20181020,4,8.9,75,1.4162909394215168,1877,4.7,0.0,0.0,0.0,0,0,190.04184
0,0,0,0,1,20171211,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,0,0,459.30698
0,0,1,0,1,20180616,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,0,0,1429.3297
1,0,0,0,1,20180909,16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,0,0,1636.7501
1,0,0,0,1,20180926,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,0,0,1523.6647
0,1,0,0,1,20180311,7,2.9,84,1.9,241,0.4,0.0,0.5,0.0,1,0,235.31984
1,0,0,0,1,20181123,20,2.7,27,1.3942868362745453,2000,-14.4,0.0,0.0,0.0,0,0,856.8374
0,0,0,0,1,20180205,9,-11.1,38,2.8332736876168814,1945,-22.6,0.43,0.0,0.0,0,0,181.79477
1,0,0,0,1,20180927,9,17.7,48,1.6990153624632796,2000,6.5,1.3,0.0,0.0,0,0,896.10754
0,1,0,0,1,20180427,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,0,0,1648.9247
0,1,0,0,1,20180414,5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,0,0,116.801895
0,0,0,1,1,20171224,20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,0,0,141.08199
0,1,0,0,1,20180302,11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,0,0,309.86386
0,1,0,0,1,20180322,14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,0,0,830.2059
0,0,1,0,1,20180603,22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,0,0,1988.3115
0,1,0,0,1,20180425,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,0,0,503.43005
0,0,0,1,1,20180215,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,0,0,121.70276
1,0,0,0,1,20181024,7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,0,0,288.09067
0,0,1,0,1,20180718,23,26.6,76,0.6,959,21.8,0.0,0.0,0.0,0,0,1268.7938
0,0,0,0,1,20180203,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,0,0,267.1817
0,1,0,0,1,20180505,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,0,0,1277.6227
0,0,0,0,1,20180225,2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,0,0,92.778
0,0,0,0,1,20171230,9,1.2999999999999998,76,1.3,249,-3.5,0.03,0.5,0.0,1,0,234.86693
0,1,0,0,1,20180413,20,16.2,22,0.9,2000,-5.5,0.0,0.0,0.0,0,0,1452.823
0,0,1,0,1,20180705,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,0,0,1115.586
1,0,0,0,0,20180928,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,0,0,0.030170862
1,0,0,0,1,20181124,13,3.4,83,1.9,1774,0.0,0.84,0.0,6.0,0,1,316.4436
0,1,0,0,1,20180508,7,15.3,60,2.0,2000,7.5,0.35,0.0,0.0,0,0,845.1284
0,1,0,0,1,20180319,17,8.5,59,2.7,1927,0.9,0.16,0.0,0.0,0,0,368.99777
1,0,0,0,0,20181004,20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,0,0,0.008904843
1,0,0,0,1,20181008,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,0,0,1442.2351
0,0,1,0,1,20180719,15,33.7,41,1.5785495608527553,1924,18.6,3.04,0.0,0.0,0,0,725.864
